split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,35196527#481646#0,35196527#481646#0::term::6,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,rack of lamb in black truffle sauce,neutral,203,238,food,food,default_food_fallback,False
test,11349840#433070#6,11349840#433070#6::term::0,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,pasta primavera,positive,4,19,food,food,seed_keyword,False
test,11349840#433070#6,11349840#433070#6::term::1,"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,fresh veggies,positive,53,66,food,food,seed_keyword,False
test,32894267#698671#4,32894267#698671#4::term::0,"don't get me wrong - sushi was good, just not fantastic.",sushi,sushi,positive,21,26,food,food,seed_keyword,False
test,35693083#822138#1,35693083#822138#1::term::0,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,flan,positive,47,51,food,food,default_food_fallback,False
test,32927541#579582#0,32927541#579582#0::term::0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,pizza,positive,98,103,food,food,seed_keyword,False
test,11351587#1488758#1,11351587#1488758#1::term::0,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,ambiance,positive,4,12,ambience,ambience,seed_keyword,False
test,11351725#582163#3,11351725#582163#3::term::0,It took about 2 1/2 hours to be served our 2 courses.,courses,courses,neutral,45,52,service,food,default_food_fallback,False
test,11351725#582163#3,11351725#582163#3::term::1,It took about 2 1/2 hours to be served our 2 courses.,served,served,negative,32,38,service,service,verbish_fallback,False
test,11359764#1373169#1,11359764#1373169#1::term::0,Who said go when the place is quiet during the day?,place,place,neutral,21,26,ambience,anecdotes/miscellaneous,seed_keyword,False
test,35698351#821341#1,35698351#821341#1::term::0,Can be a bit busy around peak times because of the size.,size,size,negative,51,55,ambience,food,default_food_fallback,False
test,36072604#1106889#4,36072604#1106889#4::term::0,Very nice touch that very much fits the place.,place,place,positive,40,45,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11350033#1264371#2,11350033#1264371#2::term::0,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,casual drink,positive,97,109,ambience,food,default_food_fallback,False
test,11350033#1264371#2,11350033#1264371#2::term::1,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,outdoors,positive,54,62,ambience,food,default_food_fallback,False
test,11350033#1264371#2,11350033#1264371#2::term::2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,place,positive,135,140,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11567247#1415594#1,11567247#1415594#1::term::0,We were seated promptly in close proximity to the dance floor.,dance floor,dance floor,neutral,50,61,anecdotes/miscellaneous,food,default_food_fallback,False
test,11351521#768768#2,11351521#768768#2::term::0,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,pre-show meal,neutral,21,34,anecdotes/miscellaneous,food,seed_keyword,False
test,11651065#413029#1,11651065#413029#1::term::0,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,fried foods,negative,19,30,food,service,verbish_fallback,False
test,11651065#413029#1,11651065#413029#1::term::1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",dishes,dishes,positive,64,70,food,food,seed_keyword,False
test,11651065#413029#1,11651065#413029#1::term::2,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,lamb entree,positive,86,97,food,food,default_food_fallback,False
test,11651065#413029#1,11651065#413029#1::term::3,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),salads avocado shrimp ,positive,114,137,food,food,default_food_fallback,False
test,32897564#894393#1,32897564#894393#1::term::0,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,dabs of real mozzarella,neutral,41,64,food,food,default_food_fallback,False
test,32897564#894393#1,32897564#894393#1::term::1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,sauce,positive,4,9,food,food,default_food_fallback,False
test,33070305#1312437#5,33070305#1312437#5::term::0,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,room,negative,4,8,ambience,ambience,seed_keyword,False
test,33070305#1312437#5,33070305#1312437#5::term::1,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,place,negative,68,73,ambience,anecdotes/miscellaneous,seed_keyword,False
test,11432842#416795#4,11432842#416795#4::term::0,Prices even outside of restaurant week were great.,Prices,prices,positive,0,6,price,price,seed_keyword,False
test,35509422#0#2,35509422#0#2::term::0,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,space,positive,62,67,ambience,ambience,seed_keyword,False
test,35509422#0#2,35509422#0#2::term::1,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor eating area,outdoor eating area,positive,9,28,ambience,service,verbish_fallback,False
test,35670845#1650649#3,35670845#1650649#3::term::0,"And all the [female] servers are cute too, which is always nice.",[female] servers, female servers,positive,12,28,service,service,seed_keyword,False
test,35170181#0#5,35170181#0#5::term::0,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,dessert,positive,9,16,food,food,seed_keyword,False
test,35170181#0#5,35170181#0#5::term::1,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,chocolate and peanut butter tart,positive,20,52,food,food,default_food_fallback,False
test,35170181#0#5,35170181#0#5::term::2,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,sweets,neutral,123,129,food,food,default_food_fallback,False
test,11359619#487952#7,11359619#487952#7::term::0,"for an appetizer, their calamari is a winner.",appetizer,appetizer,neutral,7,16,food,food,seed_keyword,False
test,11359619#487952#7,11359619#487952#7::term::1,"for an appetizer, their calamari is a winner.",calamari,calamari,positive,24,32,food,food,default_food_fallback,False
test,11349536#778388#2,11349536#778388#2::term::0,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,dinner,neutral,6,12,ambience,food,default_food_fallback,False
test,11349536#778388#2,11349536#778388#2::term::1,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,music,neutral,21,26,ambience,ambience,seed_keyword,False
test,11349536#778388#2,11349536#778388#2::term::2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,lounge,neutral,66,72,ambience,food,default_food_fallback,False
test,35816071#637243#3,35816071#637243#3::term::0,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,room,positive,4,8,ambience,ambience,seed_keyword,False
test,35816071#637243#3,35816071#637243#3::term::1,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bi-level space,bi-level space,positive,24,38,ambience,ambience,seed_keyword,False
test,35816071#637243#3,35816071#637243#3::term::2,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",long bar,long bar,positive,47,55,ambience,food,default_food_fallback,False
test,35816071#637243#3,35816071#637243#3::term::3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,drink,neutral,70,75,ambience,food,default_food_fallback,False
test,32950061#1264345#3,32950061#1264345#3::term::0,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,waitstaff,positive,58,67,service,service,regex_service,False
test,32950061#1264345#3,32950061#1264345#3::term::1,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,service,positive,179,186,service,service,seed_keyword,False
test,32935729#785247#4,32935729#785247#4::term::0,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,chicken and falafel platters,neutral,4,32,food,food,default_food_fallback,False
test,32935729#785247#4,32935729#785247#4::term::1,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad,fresh leaf salad,neutral,68,84,food,food,seed_keyword,False
test,33085669#409731#2,33085669#409731#2::term::0,"The atmosphere takes you to that place, the place many dream of.",atmosphere,atmosphere,positive,4,14,ambience,ambience,seed_keyword,False
test,11351628#404492#8,11351628#404492#8::term::0,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,waiters,negative,34,41,service,service,seed_keyword,False
test,32899282#556036#1,32899282#556036#1::term::0,They are served on Focacchia bread and are to die for.,served,served,neutral,9,15,food,service,verbish_fallback,False
test,32899282#556036#1,32899282#556036#1::term::1,They are served on Focacchia bread and are to die for.,Focacchia bread,focacchia bread,neutral,19,34,food,food,seed_keyword,False
test,32894966#1727613#3,32894966#1727613#3::term::0,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,smoothies,negative,10,19,food,food,default_food_fallback,False
test,32894966#1727613#3,32894966#1727613#3::term::1,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",fresh juices,fresh juices,positive,49,61,food,food,seed_keyword,False
test,32464601#418474#0,32464601#418474#0::term::0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,food,conflict,4,8,food,food,seed_keyword,False
test,32464601#418474#0,32464601#418474#0::term::1,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",pialla,pialla,positive,81,87,food,food,default_food_fallback,False
test,32464601#418474#0,32464601#418474#0::term::2,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,dish,positive,107,111,food,food,seed_keyword,False
test,11432442#650772#2,11432442#650772#2::term::0,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",guac,guac,conflict,4,8,food,food,default_food_fallback,False
test,11432442#650772#2,11432442#650772#2::term::1,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,fresh salsa,neutral,58,69,food,food,seed_keyword,False
test,11432442#650772#2,11432442#650772#2::term::2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",flavor,flavor,negative,31,37,food,food,seed_keyword,False
test,33070383#592089#1,33070383#592089#1::term::0,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,seafood,positive,12,19,food,food,default_food_fallback,False
test,33070383#592089#1,33070383#592089#1::term::1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,greek food,positive,27,37,food,food,seed_keyword,False
test,35668286#0#2,35668286#0#2::term::0,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,menu,neutral,6,10,food,food,seed_keyword,False
test,35668286#0#2,35668286#0#2::term::1,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,burgers,neutral,30,37,food,food,default_food_fallback,False
test,35668286#0#2,35668286#0#2::term::2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,steaks,neutral,39,45,food,food,default_food_fallback,False
test,35668286#0#2,35668286#0#2::term::3,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,shepherds pie,neutral,50,63,food,food,default_food_fallback,False
test,35668286#0#2,35668286#0#2::term::4,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,portabella lasagna,neutral,76,94,food,food,default_food_fallback,False
test,35668286#0#2,35668286#0#2::term::5,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,pub fare,neutral,20,28,food,food,default_food_fallback,False
test,36220672#1714981#0,36220672#1714981#0::term::0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,menu,neutral,101,105,anecdotes/miscellaneous,food,seed_keyword,False
test,33067279#1612676#0,33067279#1612676#0::term::0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,brunch,neutral,22,28,food,food,default_food_fallback,False
test,33067279#1612676#0,33067279#1612676#0::term::1,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,vegan cranberry pancakes,neutral,47,71,food,food,default_food_fallback,False
test,33067279#1612676#0,33067279#1612676#0::term::2,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,rice milk,neutral,81,90,food,food,default_food_fallback,False
test,35709451#1061726#3,35709451#1061726#3::term::0,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,bartender,positive,12,21,service,food,default_food_fallback,False
test,32443281#959917#4,32443281#959917#4::term::0,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,service,negative,124,131,service,service,seed_keyword,False
test,32443281#959917#4,32443281#959917#4::term::1,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,drink,neutral,106,111,service,food,default_food_fallback,False
test,32443281#959917#4,32443281#959917#4::term::2,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,drinks,neutral,25,31,service,food,seed_keyword,False
test,11661949#1709112#8,11661949#1709112#8::term::0,"Anyway, the owner was fake.",owner,owner,negative,12,17,service,food,default_food_fallback,False
test,35698240#574381#2,35698240#574381#2::term::0,Owner is pleasant and entertaining.,Owner,owner,positive,0,5,service,food,default_food_fallback,False
test,11351628#404492#3,11351628#404492#3::term::0,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,creamy appetizers,positive,0,17,food,food,seed_keyword,False
test,11351628#404492#3,11351628#404492#3::term::1,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",warm pitas,warm pitas,neutral,125,135,food,food,default_food_fallback,False
test,11351628#404492#3,11351628#404492#3::term::2,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",taramasalata,taramasalata,positive,19,31,food,food,default_food_fallback,False
test,11351628#404492#3,11351628#404492#3::term::3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",eggplant salad,eggplant salad,positive,33,47,food,food,seed_keyword,False
test,11351628#404492#3,11351628#404492#3::term::4,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Greek yogurt (with cuccumber, dill, and garlic)",greek yogurt with cuccumber dill and garlic ,positive,53,100,food,food,default_food_fallback,False
