split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,2393,2393::term::0,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,hostess,positive,82,89,service
train,1278,1278::term::0,The pizza is good though.,pizza,pizza,positive,4,9,food
train,620,620::term::0,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,beers,positive,28,33,food
train,620,620::term::1,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,food,positive,98,102,food
train,620,620::term::2,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,pumkin tortelini,positive,160,176,food
train,620,620::term::3,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,dish,positive,140,144,food
train,3541,3541::term::0,They didn't give us the dinner special until we asked for it.,dinner special,dinner special,negative,24,38,service
train,865,865::term::0,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,crabmeat lasagna,positive,18,34,food
train,865,865::term::1,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,chocolate bread pudding,positive,70,93,food
train,865,865::term::2,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,dessert,positive,98,105,food
train,375,375::term::0,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",pasta dishes,pasta dishes,positive,30,42,food
train,375,375::term::1,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",tiramisu,tiramisu,positive,80,88,food
train,2078,2078::term::0,I recently went to this restaurant with some co-workers for lunch and had an amazing time.,lunch,lunch,neutral,60,65,anecdotes/miscellaneous
train,846,846::term::0,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,service,positive,4,11,service
train,846,846::term::1,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,staff,positive,50,55,service
train,846,846::term::2,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",menu,menu,neutral,105,109,service
train,846,846::term::3,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",meal,meal,neutral,124,128,service
train,2158,2158::term::0,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,bagel,bagel,positive,63,68,food
train,1578,1578::term::0,Our food was great too!,food,food,positive,4,8,food
train,1319,1319::term::0,"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",servers,servers,negative,54,61,service
train,1175,1175::term::0,"Get your food to go, find a bench, and kick back with a plate of dumplings.",food,food,neutral,9,13,anecdotes/miscellaneous
train,1175,1175::term::1,"Get your food to go, find a bench, and kick back with a plate of dumplings.",plate of dumplings,plate of dumplings,positive,56,74,anecdotes/miscellaneous
train,1115,1115::term::0,"Please try the Filet Mignon, its just the most tender piece ever.",Filet Mignon,filet mignon,positive,15,27,food
train,34,34::term::0,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",sangria,sangria,neutral,52,59,anecdotes/miscellaneous
train,34,34::term::1,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,bar,neutral,29,32,anecdotes/miscellaneous
train,34,34::term::2,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,bar,neutral,86,89,anecdotes/miscellaneous
train,34,34::term::3,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,bartender,negative,165,174,anecdotes/miscellaneous
train,395,395::term::0,The sake menu should not be overlooked!,sake menu,sake menu,positive,4,13,food
train,984,984::term::0,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes,beef cubes,positive,62,72,food
train,763,763::term::0,"We were seated promptly as we had reservations, however after that the service was slow.",reservations,reservations,positive,34,46,service
train,763,763::term::1,"We were seated promptly as we had reservations, however after that the service was slow.",service,service,negative,71,78,service
train,754,754::term::0,"It's really also the service, is good and the waiters are friendly.",service,service,positive,21,28,service
train,754,754::term::1,"It's really also the service, is good and the waiters are friendly.",waiters,waiters,positive,46,53,service
train,691,691::term::0,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",food,food,conflict,4,8,food
train,691,691::term::1,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",dessert,dessert,negative,89,96,food
train,691,691::term::2,"The food was pretty good, but a little flavorless and the portions very small, including dessert.",portions,portions,negative,58,66,food
train,999,999::term::0,"It is set far from the small street it's on, and there is no traffic noise.",traffic noise,traffic noise,positive,61,74,ambience
train,2649,2649::term::0,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,dinner meeting,neutral,82,96,anecdotes/miscellaneous
train,2396,2396::term::0,All the NYU students love this place so it makes for a fun young atmosphere.,atmosphere,atmosphere,positive,65,75,ambience
train,139,139::term::0,The food here does a great service to the name (Cantonese that is...).,food,food,positive,4,8,food
train,139,139::term::1,The food here does a great service to the name (Cantonese that is...).,Cantonese,cantonese,positive,48,57,food
train,841,841::term::0,"But, nothing stands out about the cooking.",cooking,cooking,neutral,34,41,food
train,298,298::term::0,I've been here 3 times for lunch and it is one of my favorites in the city.,lunch,lunch,neutral,27,32,anecdotes/miscellaneous
train,1104,1104::term::0,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict,eggs benedict,negative,12,25,food
train,1104,1104::term::1,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",hollondaise sauce,hollondaise sauce,negative,99,116,food
train,1104,1104::term::2,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",brunch,brunch,neutral,30,36,food
train,2563,2563::term::0,"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",oatmeal,oatmeal,positive,39,46,food
train,2790,2790::term::0,Too bad the food wasn't of the same heritage.,food,food,negative,12,16,food
train,1891,1891::term::0,"The food was really good, I had the onion soup and it was one of the best ever.",food,food,positive,4,8,food
train,1891,1891::term::1,"The food was really good, I had the onion soup and it was one of the best ever.",onion soup,onion soup,positive,36,46,food
train,3146,3146::term::0,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",Dim Sum,dim sum,negative,112,119,food
train,3146,3146::term::1,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",dinner,dinner,positive,25,31,food
train,3650,3650::term::0,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",gin and tonic,gin and tonic,neutral,45,58,service
train,3650,3650::term::1,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",tonic,tonic,neutral,76,81,service
train,2084,2084::term::0,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",dim sum,dim sum,negative,4,11,food
train,2084,2084::term::1,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",little dishes,little dishes,negative,56,69,food
