sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
32893040#1716582#0,The BEST Chinese food Uptown!,chinese food,train_lexicon_multiword,1,chinese food
32893040#1716582#0,The BEST Chinese food Uptown!,food,train_lexicon_single,0,chinese food
35170181#0#2,Service is known for bending over backwards to make everyone happy.,service,train_lexicon_single,1,service
32464601#418474#1,"The atmosphere is attractive, but a little uncomfortable.",atmosphere,train_lexicon_single,1,atmosphere
32464601#418474#2,The staff is very friendly.,staff,train_lexicon_single,1,staff
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,waiters,train_lexicon_single,1,pasta | waiters
11359618#788741#3,Waiters are very friendly and the pasta is out of this world.,pasta,train_lexicon_single,1,pasta | waiters
33068517#482841#2,Great wine list and great cocktail menu.,wine list,train_lexicon_multiword,1,cocktail menu | wine list
33068517#482841#2,Great wine list and great cocktail menu.,wine,train_lexicon_single,0,cocktail menu | wine list
33068517#482841#2,Great wine list and great cocktail menu.,menu,train_lexicon_single,0,cocktail menu | wine list
33068517#482841#2,Great wine list and great cocktail menu.,list,noun_like_headword,0,cocktail menu | wine list
33068517#482841#1,The crab cakes are delicious and the BBQ rib was perfect.,crab,noun_like_headword,0,bbq rib | crab cakes
35869867#649564#1,"The food is wonderful, artfully done and simply delicious.",food,train_lexicon_single,1,food
32864873#471207#1,Tiny restaurant with very fast service.,service,train_lexicon_single,1,service
11350539#680470#4,"The sauce may not be for everyone, since it is distintive.",sauce,train_lexicon_single,1,sauce
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,train_lexicon_single,1,desserts | service
33069536#707145#3,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,train_lexicon_single,1,desserts | service
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,train_lexicon_single,1,appetizers | atmosphere | drinks
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,train_lexicon_single,1,appetizers | atmosphere | drinks
32899414#512291#0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,train_lexicon_single,1,appetizers | atmosphere | drinks
32469157#1273114#0,Curioni's Pizza has been around since the 1920's.,pizza,train_lexicon_single,0,
32469157#1273114#1,They make the best pizza in New Jersey.,pizza,train_lexicon_single,1,pizza
36072604#1106889#1,I recently visited over this past summer after being away for a year.,,no_prediction,0,
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,train_lexicon_single,1,beer list | food | service
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,train_lexicon_single,1,beer list | food | service
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer,train_lexicon_single,0,beer list | food | service
36072604#1106889#2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",list,noun_like_headword,0,beer list | food | service
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",chinese food,train_lexicon_multiword,1,chinese food
12036269#580745#1,"Frankly, the chinese food here is something I can make better at home.",food,train_lexicon_single,0,chinese food
12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,waiter,train_lexicon_single,1,waiter
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,train_lexicon_single,1,asparagus | cheese plate | scallops | soft shell crab
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese,train_lexicon_single,0,asparagus | cheese plate | scallops | soft shell crab
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,plate,train_lexicon_single,0,asparagus | cheese plate | scallops | soft shell crab
35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,crab,noun_like_headword,0,asparagus | cheese plate | scallops | soft shell crab
36220672#1714981#3,"Not to be overlooked, the service is excellent.",service,train_lexicon_single,1,service
11651062#1264882#2,this without question is one of the worst hotdogs i have ever had.,,no_prediction,0,hotdogs
32971013#1044651#2,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,train_lexicon_single,1,saag gosht | staff
33064238#563983#2,I also recommend the garlic knots.,garlic,train_lexicon_single,0,garlic knots
32971013#1044651#0,Best Indian food I have ever eaten.,indian food,train_lexicon_multiword,1,indian food
32971013#1044651#0,Best Indian food I have ever eaten.,indian,train_lexicon_single,0,indian food
32971013#1044651#0,Best Indian food I have ever eaten.,food,train_lexicon_single,0,indian food
11351521#768768#3,You won't be dissapointed.,,no_prediction,0,
33064238#563983#0,This place has the best pizza.,place,train_lexicon_single,0,pizza
33064238#563983#0,This place has the best pizza.,pizza,train_lexicon_single,1,pizza
35816071#637243#0,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,area,train_lexicon_single,0,
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,music,train_lexicon_single,1,music
32896473#439063#3,The music which is sometimes a little too heavy for my taste.,taste,train_lexicon_single,0,music
11350010#590580#1,The service is excellent and always informative without an air.,service,train_lexicon_single,1,service
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,owner,train_lexicon_single,1,owner | staff
11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,staff,train_lexicon_single,1,owner | staff
11359764#1373169#0,I can't stand this dungeon.,,no_prediction,0,
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,train_lexicon_single,1,menu | sushi
32950061#1264345#1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,train_lexicon_single,1,menu | sushi
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",food,train_lexicon_single,1,cooked food | food | sushi
11359767#969393#2,"The food was great - sushi was good, but the cooked food amazed us.",sushi,train_lexicon_single,1,cooked food | food | sushi
33106326#864352#0,their dinner specials are fantastic.,dinner,train_lexicon_single,0,dinner specials
33106326#864352#0,their dinner specials are fantastic.,specials,train_lexicon_single,0,dinner specials
32894522#1633452#4,Delish and made to your liking!,,no_prediction,0,
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",food,train_lexicon_single,1,dining atmosphere | drinks | food
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",drinks,train_lexicon_single,1,dining atmosphere | drinks | food
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",dining,train_lexicon_single,0,dining atmosphere | drinks | food
32405935#675215#0,"Great food, great drinks, nice dining atmosphere.",atmosphere,train_lexicon_single,0,dining atmosphere | drinks | food
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,train_lexicon_single,1,food | price
32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,train_lexicon_single,1,food | price
32894669#1075584#1,Food portion was SMALL and below average.,food,train_lexicon_single,0,food portion
32894669#1075584#1,Food portion was SMALL and below average.,portion,train_lexicon_single,0,food portion
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,place,train_lexicon_single,0,
32894669#1075584#8,Do yourself a favor and avoid this place at ALL COST!,cost,train_lexicon_single,0,
33070605#1232775#0,since the first time I came here I've been hooked.,time,noun_like_headword,0,
33085669#409731#11,Sit back in one of those comfortable chairs.,,no_prediction,0,chairs
11351360#1704700#2,"People in the neighborhood seem to love it, too.",people,train_lexicon_single,0,
32894416#1193614#6,"in conclusion, THIS PLACE SUCKS!!!",place,train_lexicon_single,0,
33070461#1496736#6,My favs here are the Tacos Pastor and the Tostada de Tinga...,,no_prediction,0,tacos pastor | tostada de tinga
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",area,train_lexicon_single,0,
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",check,train_lexicon_single,0,
11351814#1650882#6,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!",garden,noun_like_headword,0,
32936760#1397861#1,Have to tell you: Not at all impressed.,,no_prediction,0,
11447227#436718#2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,train_lexicon_single,1,bartenders | decor | managers
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup,train_lexicon_single,0,hot and sour soup | soup and sandwich meal
32889544#0#4,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",sandwich,train_lexicon_single,0,hot and sour soup | soup and sandwich meal
