split,sentence_id,category_id,text,category,polarity
test,32950007#1320096#2,32950007#1320096#2::cat::0,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,positive
test,32950007#1320096#2,32950007#1320096#2::cat::1,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive
test,32950007#1320096#2,32950007#1320096#2::cat::2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,positive
test,11350033#1264371#3,11350033#1264371#3::cat::0,I didn't go there for food so I can't comment.,anecdotes/miscellaneous,neutral
test,11660930#655010#2,11660930#655010#2::cat::0,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",anecdotes/miscellaneous,positive
test,11660930#655010#4,11660930#655010#4::cat::0,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",food,positive
test,35509422#0#0,35509422#0#0::cat::0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",ambience,positive
test,35509422#0#1,35509422#0#1::cat::0,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",ambience,neutral
test,35393632#1591698#0,35393632#1591698#0::cat::0,Bring your date and a bottle of wine!,anecdotes/miscellaneous,neutral
test,33009300#626261#6,33009300#626261#6::cat::0,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",anecdotes/miscellaneous,positive
test,11350539#680470#7,11350539#680470#7::cat::0,Don't be put off by another reviewers extremely negative review.,anecdotes/miscellaneous,positive
test,35196527#481646#0,35196527#481646#0::cat::0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",food,positive
test,35816071#637243#2,35816071#637243#2::cat::0,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive
test,35816071#637243#2,35816071#637243#2::cat::1,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",price,positive
test,11359613#884374#0,11359613#884374#0::cat::0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive
test,11359613#884374#0,11359613#884374#0::cat::1,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,anecdotes/miscellaneous,conflict
test,11349840#433070#6,11349840#433070#6::cat::0,"The pasta primavera was outstanding as well, lots of fresh veggies.",food,positive
test,32894267#698671#4,32894267#698671#4::cat::0,"don't get me wrong - sushi was good, just not fantastic.",food,positive
test,35693083#822138#1,35693083#822138#1::cat::0,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,food,positive
test,32927541#579582#0,32927541#579582#0::cat::0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",food,positive
test,11349536#778388#0,11349536#778388#0::cat::0,Had dinner here on a Friday and the food was great.,food,positive
test,11349536#778388#0,11349536#778388#0::cat::1,Had dinner here on a Friday and the food was great.,anecdotes/miscellaneous,positive
test,35700989#574718#3,35700989#574718#3::cat::0,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",food,positive
test,35700989#574718#3,35700989#574718#3::cat::1,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",anecdotes/miscellaneous,positive
test,35709275#573688#2,35709275#573688#2::cat::0,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",ambience,positive
test,35709275#573688#2,35709275#573688#2::cat::1,"Highly recommended... As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",anecdotes/miscellaneous,positive
test,11351587#1488758#1,11351587#1488758#1::cat::0,"The ambiance was fine, a little loud but still nice and romantic.",ambience,positive
test,33069925#747092#3,33069925#747092#3::cat::0,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",food,conflict
test,33069925#747092#3,33069925#747092#3::cat::1,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",price,positive
test,11351725#582163#3,11351725#582163#3::cat::0,It took about 2 1/2 hours to be served our 2 courses.,service,negative
test,11359764#1373169#1,11359764#1373169#1::cat::0,Who said go when the place is quiet during the day?,ambience,neutral
test,35698351#821341#1,35698351#821341#1::cat::0,Can be a bit busy around peak times because of the size.,ambience,negative
test,11351360#1704700#0,11351360#1704700#0::cat::0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",food,positive
test,11351360#1704700#0,11351360#1704700#0::cat::1,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",ambience,positive
test,11351360#1704700#0,11351360#1704700#0::cat::2,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",anecdotes/miscellaneous,neutral
test,32894791#1611374#1,32894791#1611374#1::cat::0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,food,neutral
test,32894791#1611374#1,32894791#1611374#1::cat::1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,anecdotes/miscellaneous,positive
test,36072604#1106889#4,36072604#1106889#4::cat::0,Very nice touch that very much fits the place.,ambience,positive
test,11350033#1264371#2,11350033#1264371#2::cat::0,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",ambience,positive
test,11567247#1415594#1,11567247#1415594#1::cat::0,We were seated promptly in close proximity to the dance floor.,anecdotes/miscellaneous,neutral
test,11351521#768768#2,11351521#768768#2::cat::0,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",anecdotes/miscellaneous,neutral
test,11350033#1264371#5,11350033#1264371#5::cat::0,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,ambience,positive
test,11651065#413029#1,11651065#413029#1::cat::0,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",food,conflict
test,11349445#757796#4,11349445#757796#4::cat::0,It's best to go on a cold night with a close friend or a good book.,anecdotes/miscellaneous,neutral
test,11351816#1162694#2,11351816#1162694#2::cat::0,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,negative
test,11351816#1162694#2,11351816#1162694#2::cat::1,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",anecdotes/miscellaneous,conflict
test,32897564#894393#1,32897564#894393#1::cat::0,The sauce is excellent (very fresh) with dabs of real mozzarella.,food,positive
test,11349845#1188496#2,11349845#1188496#2::cat::0,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",food,negative
test,11349845#1188496#2,11349845#1188496#2::cat::1,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",service,negative
test,33070305#1312437#5,33070305#1312437#5::cat::0,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",ambience,negative
test,11432842#416795#4,11432842#416795#4::cat::0,Prices even outside of restaurant week were great.,price,positive
test,35509422#0#2,35509422#0#2::cat::0,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",ambience,positive
test,32408649#945413#0,32408649#945413#0::cat::0,Before the place didn't call my attention.,anecdotes/miscellaneous,neutral
test,35670845#1650649#3,35670845#1650649#3::cat::0,"And all the [female] servers are cute too, which is always nice.",service,positive
test,35170181#0#5,35170181#0#5::cat::0,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",food,positive
test,11359619#487952#7,11359619#487952#7::cat::0,"for an appetizer, their calamari is a winner.",food,positive
test,32464595#574909#1,32464595#574909#1::cat::0,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive
test,32464595#574909#1,32464595#574909#1::cat::1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive
test,11349536#778388#2,11349536#778388#2::cat::0,After dinner I heard music playing and discovered that there is a lounge downstairs.,ambience,neutral
test,32408649#945413#1,32408649#945413#1::cat::0,"But now that it's under new ownership and has been renovated, it looks great.",ambience,positive
test,35816071#637243#3,35816071#637243#3::cat::0,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",ambience,positive
test,35390182#756337#2,35390182#756337#2::cat::0,Now we moved out of the state and every visit to NYC includes a stop here.,anecdotes/miscellaneous,positive
test,11350142#1253117#2,11350142#1253117#2::cat::0,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",food,negative
test,11350142#1253117#2,11350142#1253117#2::cat::1,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",anecdotes/miscellaneous,conflict
test,11464511#471981#2,11464511#471981#2::cat::0,I don't remember what we had; nothing was memorable.,anecdotes/miscellaneous,negative
test,11351587#1488758#3,11351587#1488758#3::cat::0,It is bland and nothing extrodinary.,food,negative
test,32950061#1264345#3,32950061#1264345#3::cat::0,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
test,32935729#785247#4,32935729#785247#4::cat::0,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,food,neutral
test,11359618#788741#0,11359618#788741#0::cat::0,"Every time I visit NYC, I come here.",anecdotes/miscellaneous,neutral
test,35160930#774531#0,35160930#774531#0::cat::0,"I've been coming here regularly since it opened, about 2 years ago.",anecdotes/miscellaneous,neutral
test,33085669#409731#2,33085669#409731#2::cat::0,"The atmosphere takes you to that place, the place many dream of.",ambience,positive
test,11351628#404492#8,11351628#404492#8::cat::0,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",service,negative
test,32896473#439063#0,32896473#439063#0::cat::0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,conflict
test,32896473#439063#0,32896473#439063#0::cat::1,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",food,positive
test,11464511#471981#1,11464511#471981#1::cat::0,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,anecdotes/miscellaneous,negative
test,32899282#556036#1,32899282#556036#1::cat::0,They are served on Focacchia bread and are to die for.,food,positive
test,32894966#1727613#3,32894966#1727613#3::cat::0,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",food,conflict
test,32464601#418474#0,32464601#418474#0::cat::0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,conflict
test,11432442#650772#2,11432442#650772#2::cat::0,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",food,conflict
test,11313290#1139539#1,11313290#1139539#1::cat::0,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",food,positive
test,11313290#1139539#1,11313290#1139539#1::cat::1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",service,conflict
test,11313290#1139539#1,11313290#1139539#1::cat::2,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",price,negative
test,11313290#1139539#1,11313290#1139539#1::cat::3,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",anecdotes/miscellaneous,conflict
test,33061445#591371#0,33061445#591371#0::cat::0,It' only open for lunch but the food is so good!,food,positive
test,33061445#591371#0,33061445#591371#0::cat::1,It' only open for lunch but the food is so good!,anecdotes/miscellaneous,neutral
test,33070383#592089#1,33070383#592089#1::cat::0,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,food,positive
test,35668286#0#2,35668286#0#2::cat::0,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",food,neutral
test,35714274#1076679#1,35714274#1076679#1::cat::0,How can they survive serving mediocre food at exorbitant prices?!,food,neutral
test,35714274#1076679#1,35714274#1076679#1::cat::1,How can they survive serving mediocre food at exorbitant prices?!,price,negative
test,11351725#582163#2,11351725#582163#2::cat::0,The food was mediocre and the service was severely slow.,food,neutral
test,11351725#582163#2,11351725#582163#2::cat::1,The food was mediocre and the service was severely slow.,service,negative
test,33060905#1138585#4,33060905#1138585#4::cat::0,i have eaten here on a different occasion - the food is mediocre for the prices.,food,neutral
test,33060905#1138585#4,33060905#1138585#4::cat::1,i have eaten here on a different occasion - the food is mediocre for the prices.,price,negative
test,35695422#1464305#5,35695422#1464305#5::cat::0,I'm looking forward to going back soon and eventually trying most everything on the menu!,food,positive
test,35695422#1464305#5,35695422#1464305#5::cat::1,I'm looking forward to going back soon and eventually trying most everything on the menu!,anecdotes/miscellaneous,positive
test,36220672#1714981#0,36220672#1714981#0::cat::0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,anecdotes/miscellaneous,positive
test,33068909#1189415#4,33068909#1189415#4::cat::0,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,service,negative
test,33068909#1189415#4,33068909#1189415#4::cat::1,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,anecdotes/miscellaneous,negative
test,33067279#1612676#0,33067279#1612676#0::cat::0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,food,neutral
test,33059931#926509#3,33059931#926509#3::cat::0,"Weekends can get crowded, but still highly recommended.",ambience,conflict
test,33061445#591371#2,33061445#591371#2::cat::0,It gets very crowded so I would suggest that you get their early.,ambience,conflict
test,35709451#1061726#3,35709451#1061726#3::cat::0,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,service,positive
test,15069510#648179#5,15069510#648179#5::cat::0,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,anecdotes/miscellaneous,positive
test,32443281#959917#4,32443281#959917#4::cat::0,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
test,11661949#1709112#8,11661949#1709112#8::cat::0,"Anyway, the owner was fake.",service,negative
test,35698240#574381#2,35698240#574381#2::cat::0,Owner is pleasant and entertaining.,service,positive
test,11350390#802808#3,11350390#802808#3::cat::0,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative
test,11350390#802808#3,11350390#802808#3::cat::1,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",service,negative
test,11482070#503858#3,11482070#503858#3::cat::0,"Although the restaurant itself is nice, I prefer not to go for the food.",ambience,positive
test,11482070#503858#3,11482070#503858#3::cat::1,"Although the restaurant itself is nice, I prefer not to go for the food.",food,negative
test,11351628#404492#3,11351628#404492#3::cat::0,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",food,positive
