split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,35170181#0#2,35170181#0#2::term::0,Service is known for bending over backwards to make everyone happy.,Service,service,positive
test,32464601#418474#1,32464601#418474#1::term::0,"The atmosphere is attractive, but a little uncomfortable.",atmosphere,atmosphere,conflict
test,32464601#418474#2,32464601#418474#2::term::0,The staff is very friendly.,staff,staff,positive
test,11359618#788741#3,11359618#788741#3::term::0,Waiters are very friendly and the pasta is out of this world.,Waiters,waiters,positive
test,11359618#788741#3,11359618#788741#3::term::1,Waiters are very friendly and the pasta is out of this world.,pasta,pasta,positive
test,33068517#482841#2,33068517#482841#2::term::0,Great wine list and great cocktail menu.,wine list,wine list,positive
test,33068517#482841#2,33068517#482841#2::term::1,Great wine list and great cocktail menu.,cocktail menu,cocktail menu,positive
test,33068517#482841#1,33068517#482841#1::term::0,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,crab cakes,positive
test,33068517#482841#1,33068517#482841#1::term::1,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,bbq rib,positive
test,35869867#649564#1,35869867#649564#1::term::0,"The food is wonderful, artfully done and simply delicious.",food,food,positive
test,32864873#471207#1,32864873#471207#1::term::0,Tiny restaurant with very fast service.,service,service,positive
test,11350539#680470#4,11350539#680470#4::term::0,"The sauce may not be for everyone, since it is distintive.",sauce,sauce,conflict
test,33069536#707145#3,33069536#707145#3::term::0,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,service,positive
test,33069536#707145#3,33069536#707145#3::term::1,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,desserts,positive
test,32899414#512291#0,32899414#512291#0::term::0,"A beautiful atmosphere, perfect for drinks and/or appetizers.",atmosphere,atmosphere,positive
test,32899414#512291#0,32899414#512291#0::term::1,"A beautiful atmosphere, perfect for drinks and/or appetizers.",drinks,drinks,neutral
test,32899414#512291#0,32899414#512291#0::term::2,"A beautiful atmosphere, perfect for drinks and/or appetizers.",appetizers,appetizers,neutral
test,32469157#1273114#1,32469157#1273114#1::term::0,They make the best pizza in New Jersey.,pizza,pizza,positive
test,36072604#1106889#2,36072604#1106889#2::term::0,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",service,service,positive
test,36072604#1106889#2,36072604#1106889#2::term::1,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",food,food,positive
test,36072604#1106889#2,36072604#1106889#2::term::2,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.",beer list,beer list,positive
test,12036269#580745#1,12036269#580745#1::term::0,"Frankly, the chinese food here is something I can make better at home.",chinese food,chinese food,negative
test,12036269#580745#2,12036269#580745#2::term::0,There was only one waiter for the whole restaurant upstairs.,waiter,waiter,neutral
test,35695422#1464305#3,35695422#1464305#3::term::0,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,scallops,neutral
test,35695422#1464305#3,35695422#1464305#3::term::1,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,asparagus,neutral
test,35695422#1464305#3,35695422#1464305#3::term::2,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,soft shell crab,neutral
test,35695422#1464305#3,35695422#1464305#3::term::3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,cheese plate,neutral
test,36220672#1714981#3,36220672#1714981#3::term::0,"Not to be overlooked, the service is excellent.",service,service,positive
test,11651062#1264882#2,11651062#1264882#2::term::0,this without question is one of the worst hotdogs i have ever had.,hotdogs,hotdogs,negative
test,32971013#1044651#2,32971013#1044651#2::term::0,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",staff,staff,positive
test,32971013#1044651#2,32971013#1044651#2::term::1,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.",Saag gosht,saag gosht,positive
test,33064238#563983#2,33064238#563983#2::term::0,I also recommend the garlic knots.,garlic knots,garlic knots,positive
test,32971013#1044651#0,32971013#1044651#0::term::0,Best Indian food I have ever eaten.,Indian food,indian food,positive
test,33064238#563983#0,33064238#563983#0::term::0,This place has the best pizza.,pizza,pizza,positive
test,32896473#439063#3,32896473#439063#3::term::0,The music which is sometimes a little too heavy for my taste.,music,music,negative
test,11350010#590580#1,11350010#590580#1::term::0,The service is excellent and always informative without an air.,service,service,positive
test,11359762#927332#1,11359762#927332#1::term::0,The owner and staff go to great lengths to make you feel comfortable.,owner,owner,positive
test,11359762#927332#1,11359762#927332#1::term::1,The owner and staff go to great lengths to make you feel comfortable.,staff,staff,positive
test,32950061#1264345#1,32950061#1264345#1::term::0,The sushi is always fresh and yummy and the menu is pretty varied.,sushi,sushi,positive
test,32950061#1264345#1,32950061#1264345#1::term::1,The sushi is always fresh and yummy and the menu is pretty varied.,menu,menu,positive
test,11359767#969393#2,11359767#969393#2::term::0,"The food was great - sushi was good, but the cooked food amazed us.",food,food,positive
test,11359767#969393#2,11359767#969393#2::term::1,"The food was great - sushi was good, but the cooked food amazed us.",sushi,sushi,positive
test,11359767#969393#2,11359767#969393#2::term::2,"The food was great - sushi was good, but the cooked food amazed us.",cooked food,cooked food,positive
test,33106326#864352#0,33106326#864352#0::term::0,their dinner specials are fantastic.,dinner specials,dinner specials,positive
test,32405935#675215#0,32405935#675215#0::term::0,"Great food, great drinks, nice dining atmosphere.",food,food,positive
test,32405935#675215#0,32405935#675215#0::term::1,"Great food, great drinks, nice dining atmosphere.",drinks,drinks,positive
test,32405935#675215#0,32405935#675215#0::term::2,"Great food, great drinks, nice dining atmosphere.",dining atmosphere,dining atmosphere,positive
test,32894669#1075584#0,32894669#1075584#0::term::0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,price,negative
test,32894669#1075584#0,32894669#1075584#0::term::1,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,food,negative
test,32894669#1075584#1,32894669#1075584#1::term::0,Food portion was SMALL and below average.,Food portion,food portion,negative
test,33085669#409731#11,33085669#409731#11::term::0,Sit back in one of those comfortable chairs.,chairs,chairs,positive
test,33070461#1496736#6,33070461#1496736#6::term::0,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tacos Pastor,tacos pastor,positive
test,33070461#1496736#6,33070461#1496736#6::term::1,My favs here are the Tacos Pastor and the Tostada de Tinga...,Tostada de Tinga,tostada de tinga,positive
test,11447227#436718#2,11447227#436718#2::term::0,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",bartenders,bartenders,positive
test,11447227#436718#2,11447227#436718#2::term::1,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",managers,managers,positive
test,11447227#436718#2,11447227#436718#2::term::2,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.",decor,decor,positive
test,32889544#0#4,32889544#0#4::term::0,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",hot and sour soup,hot and sour soup,positive
test,32889544#0#4,32889544#0#4::term::1,"For a savory take on the soup and sandwich meal, try the hot and sour soup.",soup and sandwich meal,soup and sandwich meal,positive
test,35693136#561234#0,35693136#561234#0::term::0,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",drinks,drinks,positive
test,35693136#561234#0,35693136#561234#0::term::1,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",atmosphere,atmosphere,positive
test,35693136#561234#0,35693136#561234#0::term::2,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",service,service,positive
test,35693136#561234#0,35693136#561234#0::term::3,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.",food,food,positive
test,11484031#1129679#4,11484031#1129679#4::term::0,"Also, the chick peas with shrimp (appetizer) is divine.",chick peas with shrimp (appetizer),chick peas with shrimp appetizer ,positive
test,11351628#404492#9,11351628#404492#9::term::0,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.",service,service,negative
test,32893510#483382#1,32893510#483382#1::term::0,We ordered lamb which was perfectly cooked and tasted awesome.,lamb,lamb,positive
test,11359619#487952#6,11359619#487952#6::term::0,i especially like their soft shell crab sandwich with fries.,soft shell crab sandwich with fries,soft shell crab sandwich with fries,positive
test,33070605#1232775#2,33070605#1232775#2::term::0,"if you're looking for authentic hong kong-style food, look no further.",hong kong-style food,hong kong-style food,positive
test,11351664#1238806#6,11351664#1238806#6::term::0,good food good wine that's it.,food,food,positive
test,11351664#1238806#6,11351664#1238806#6::term::1,good food good wine that's it.,wine,wine,positive
test,33070305#1312437#4,33070305#1312437#4::term::0,The staff was extremely friendly and pleasant.,staff,staff,positive
test,11478791#397331#1,11478791#397331#1::term::0,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food,kitchen food,positive
test,11478791#397331#1,11478791#397331#1::term::1,"While their kitchen food is delicious, their Sushi is out of this world.",Sushi,sushi,positive
test,35171678#484493#2,35171678#484493#2::term::0,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",service,service,positive
